prior	JJ	O	146	amod	O
year	NN	B-DURATION	146	compound	O
funds	NNS	O	139	nmod	O
that	WDT	O	149	nsubj	O
are	VBP	O	149	cop	O
excess	JJ	O	146	acl:relcl	O
to	TO	O	152	case	O
defense	NN	O	152	compound	O
needs	NNS	O	149	nmod	O
due	JJ	O	156	case	O
to	TO	O	153	mwe	O
program	NN	O	156	compound	O
terminations	NNS	O	149	nmod	O
,	,	O	115	punct	O
schedule	NN	O	159	compound	O
delays	NNS	O	115	dobj	O
or	CC	O	159	cc	O
contract	NN	O	162	compound	O
savings	NNS	O	159	conj	O
,	,	O	115	punct	O
''	''	O	115	punct	O
a	DT	O	169	det	O
subcommittee	NN	O	169	compound	O
statement	NN	O	169	compound	O
said.The	NN	O	169	compound	O
subcommittee	NN	O	170	nsubj	O
endorsed	VBD	O	115	ccomp	O
a	DT	O	172	det	O
plan	NN	O	170	dobj	O
from	IN	O	178	case	O
the	DT	O	178	det	O
Senate	NNP	B-ORGANIZATION	178	compound	B-ORG
Armed	NNP	I-ORGANIZATION	178	compound	I-ORG
Services	NNPS	I-ORGANIZATION	178	compound	I-ORG
Committee	NNP	I-ORGANIZATION	172	nmod	I-ORG
to	TO	O	180	mark	O
pause	VB	O	172	acl	B-REL
all	DT	O	184	det	I-REL
force	NN	O	184	compound	I-REL
structure	NN	O	184	compound	I-REL
changes	NNS	O	180	dobj	I-REL
proposed	VBN	O	184	acl	I-REL
by	IN	O	189	case	I-REL
the	DT	O	189	det	O
Air	NNP	B-ORGANIZATION	189	compound	O
Force	NNP	I-ORGANIZATION	185	nmod	O
until	IN	O	196	mark	O
an	DT	O	194	det	O
independent	JJ	B-RELIGION	194	amod	O
national	JJ	O	194	amod	O
commission	NN	O	196	nsubj	O
can	MD	O	196	aux	O
weigh	VB	O	180	advcl	O
in	IN	O	196	compound:prt	O
.	.	O	7	punct	O

``	``	O	0	ROOT	O
The	DT	O	3	det	O
bill	NN	O	4	nsubj	O
directs	VBZ	O	1	root	O
the	DT	O	6	det	O
use	NN	O	4	dobj	O
of	IN	O	9	case	O
existing	VBG	O	9	amod	O
funds	NNS	O	6	nmod	O
for	IN	O	11	case	O
procurements	NNS	O	6	nmod	O
of	IN	O	31	dep	O
the	DT	O	31	dep	O
C-27	NNP	B-MISC	31	dep	O
Spartan	NNP	I-MISC	14	dep	O
-LSB-	NNP	O	17	punct	O
aircraft	NN	O	15	appos	B-WEA
-RSB-	NN	O	17	punct	O
and	CC	O	15	cc	O
the	DT	O	24	det	O
RQ-4	NNP	O	24	compound	O
Global	NNP	O	24	amod	B-WEA
Hawk	NNP	O	24	compound	I-WEA
Block	NNP	O	15	conj	O
30	CD	B-NUMBER	24	nummod	O
,	,	O	14	punct	O
''	''	O	14	punct	O
the	DT	O	30	det	O
subcommittee	NN	O	30	compound	O
statement	NN	O	31	nsubj	O
reads	NNS	O	11	acl	O
.	.	O	4	punct	O

The	DT	O	0	ROOT	O
Air	NNP	B-ORGANIZATION	3	det	O
Force	NNP	I-ORGANIZATION	3	compound	O
had	VBD	O	5	nsubj	B-REL
proposed	VBN	O	5	aux	I-REL
canceling	VBG	O	17	csubj	I-REL
both	DT	O	5	xcomp	I-REL
programs	NNS	O	8	det	I-REL
in	IN	O	6	dobj	I-REL
its	PRP$	O	14	case	O
2013	CD	B-DATE	14	nmod:poss	O
budget	NN	O	14	nummod	O
request.The	NN	O	14	compound	O
bill	NN	O	14	compound	O
would	MD	O	6	nmod	O
also	RB	O	17	aux	O
add	VB	O	17	advmod	O
$	$	B-MONEY	33	advcl	O
800	CD	I-MONEY	17	dobj	O
million	CD	I-MONEY	20	compound	O
to	TO	O	18	nummod	O
sustain	VB	O	22	mark	O
current	JJ	B-DATE	17	advcl	O
Air	NNP	B-ORGANIZATION	26	amod	O
Force	NNP	I-ORGANIZATION	26	compound	O
structure.After	NN	O	26	compound	O
making	VBG	O	22	dobj	O
its	PRP$	O	26	acl	O
reductions	NNS	O	29	nmod:poss	O
,	,	O	27	dobj	O
the	DT	O	33	punct	O
subcommittee	NN	O	32	det	O
redirected	VBD	O	33	nsubj	O
that	IN	O	45	ccomp	O
money	NN	O	35	det	O
to	TO	O	33	dobj	O
where	WRB	O	39	mark	O
it	PRP	O	39	advmod	O
saw	VBD	O	39	nsubj	O
shortfalls.For	JJ	O	33	advcl	O
example	NN	O	41	compound	O
,	,	O	39	dobj	O
the	DT	O	45	punct	O
subcommittee	NN	O	44	det	O
recommends	VBZ	O	45	nsubj	O
adding	VBG	O	45	xcomp	O
advance	NN	O	49	compound	O
procurement	NN	O	49	compound	O
dollars	NNS	O	46	dobj	O
for	IN	O	54	case	O
an	DT	O	54	det	O
additional	JJ	O	54	amod	O
Virginia-class	NNP	B-MISC	54	amod	O
submarine	NN	O	46	nmod	O
and	CC	O	54	cc	O
an	DT	O	58	det	B-WEA
amphibious	JJ	O	58	amod	I-WEA
ship	NN	O	54	conj	O

It	PRP	O	0	ROOT	O
also	RB	O	3	nsubj	O
reverses	VBZ	O	3	advmod	O
the	DT	O	5	det	O
Navy	NNP	B-ORGANIZATION	7	nmod:poss	B-ORG
's	POS	O	5	case	O
proposal	NN	O	3	dobj	O
to	TO	O	11	mark	O
``	``	O	11	punct	O
prematurely	RB	O	11	advmod	O
retire	VB	O	7	acl	O
''	''	O	11	punct	O
seven	CD	B-NUMBER	14	nummod	O
cruisers	NNS	O	11	dobj	B-WEA
and	CC	O	14	cc	O
two	CD	B-NUMBER	18	nummod	O
amphibious	JJ	O	18	amod	B-WEAs
ships	NNS	O	14	conj	I-WEAs
by	IN	O	20	mark	O
providing	VBG	O	11	advcl	O
$	$	B-MONEY	20	dobj	O
2.4	CD	I-MONEY	23	compound	O
billion	CD	I-MONEY	21	nummod	O
to	TO	O	25	mark	O
keep	VB	O	20	advcl	O
them	PRP	O	27	nsubj	O
operating	VBG	O	25	dep	O
through	IN	O	29	case	O
2014	CD	B-DATE	27	nmod	O
.	.	O	3	punct	O
The	DT	O	0	ROOT	O
bill	NN	O	2	det	O
adds	VBZ	O	3	nsubj	O
$	$	B-MONEY	22	ccomp	O
1	CD	I-MONEY	3	dobj	O
billion	CD	I-MONEY	6	compound	O
to	TO	O	4	nummod	O
the	DT	O	10	case	O
National	NNP	B-ORGANIZATION	10	det	O
Guard	NNP	I-ORGANIZATION	10	compound	O
and	CC	I-ORGANIZATION	3	nmod	O
Reserve	NNP	I-ORGANIZATION	10	cc	O
equipment	NN	O	14	compound	O
account.According	VBG	O	14	compound	O
to	TO	O	10	conj	O
a	DT	O	18	case	O
subcommittee	NN	O	18	det	O
statement	NN	O	18	compound	O
,	,	O	3	nmod	O
funds	NNS	O	22	punct	O
were	VBD	O	22	nsubjpass	O
added	VBN	O	22	auxpass	O
for	IN	O	25	case	O
Army	NNP	B-ORGANIZATION	25	compound	O
helicopters	NNS	O	22	nmod	B-WEA
,	,	O	25	punct	O
including	VBG	O	32	case	O
Sikorsky	NNP	B-ORGANIZATION	32	nmod:poss	O
's	POS	O	28	case	O
UH-60	JJ	O	32	compound	O
Black	NNP	O	32	compound	O
Hawk	NNP	O	25	nmod	O
and	CC	O	32	cc	O
Boeing	NNP	B-ORGANIZATION	37	nmod:poss	O
's	POS	O	34	case	O
CH-47	JJ	B-MISC	37	compound	O
Chinook	NNP	I-MISC	32	conj	O
and	CC	O	37	cc	O
AH-64	NNP	O	41	compound	O
Apache.The	NNP	O	41	compound	O
bill	NN	O	37	conj	O
also	RB	O	43	advmod	O
increases	VBZ	O	25	acl	O
funds	NNS	O	43	dobj	O
to	TO	O	47	case	O
complete	VB	O	47	amod	O
development	NN	O	43	nmod	O
of	IN	O	57	case	O
the	DT	O	50	det	O
Army	NNP	B-ORGANIZATION	57	nmod:poss	O
's	POS	O	50	case	B-WEA
Enhanced	NNP	B-ORGANIZATION	57	amod	I-WEA
Medium	NNP	I-ORGANIZATION	57	compound	I-WEA
Altitude	NNP	I-ORGANIZATION	57	compound	I-WEA
Reconnaissance	NNP	I-ORGANIZATION	57	compound	I-WEA
Surveillance	NNP	I-ORGANIZATION	57	compound	I-WEA
System	NNP	I-ORGANIZATION	47	nmod	I-WEA
and	CC	O	22	cc	O
adds	VBZ	O	22	conj	O
$	$	B-MONEY	75	nsubj	O
142	CD	I-MONEY	62	compound	O
million	CD	I-MONEY	60	nummod	B-REL
for	IN	O	66	case	I-REL
high-definition	NN	O	66	amod	I-REL
video	NN	O	66	compound	O
sensors	NNS	O	60	nmod	O
requested	VBN	O	66	acl	B-WEA
by	IN	O	73	case	B-REL
U.S.	NNP	B-ORGANIZATION	73	compound	I-REL
Special	NNP	I-ORGANIZATION	73	amod	B-ORG
Operations	NNP	I-ORGANIZATION	73	compound	I-ORG
Command.The	NNP	O	73	compound	I-ORG
subcommittee	NN	O	67	nmod	I-ORG
also	RB	O	75	advmod	I-ORG
recommends	VBZ	O	59	ccomp	O
adding	VBG	O	75	xcomp	O
$	$	B-MONEY	76	dobj	O
194	CD	I-MONEY	79	compound	O
million	CD	I-MONEY	77	nummod	O
for	IN	O	84	case	O
additional	JJ	O	84	amod	O
Patriot	NNP	O	84	compound	O
PAC-3	NNP	O	84	compound	O
missiles	NNS	O	76	nmod	O

It	PRP	O	0	ROOT	O
would	MD	O	3	nsubj	O
increase	VB	O	3	aux	O
funds	NNS	O	55	ccomp	O
to	TO	O	3	dobj	O
continue	VB	O	6	mark	O
Abrams	NNP	O	3	advcl	O
tank	NN	O	9	compound	O
production	NN	O	9	compound	O
,	,	O	6	dobj	O
which	WDT	O	9	punct	O
the	DT	O	15	dobj	O
Army	NNP	B-ORGANIZATION	13	det	O
has	VBZ	O	15	nsubj	O
said	VBD	O	15	aux	O
it	PRP	O	9	acl:relcl	O
would	MD	O	18	nsubj	O
like	VB	O	18	aux	O
to	TO	O	15	ccomp	O
temporarily	RB	O	21	mark	O
stop	VB	O	21	advmod	O
so	RB	O	18	xcomp	O
that	IN	O	26	mark	O
it	PRP	O	22	mwe	O
can	MD	O	26	nsubj	O
fund	VB	O	26	aux	O
higher	JJR	O	21	advcl	O
priority	NN	O	30	amod	O
items.The	JJ	O	30	compound	O
bill	NN	O	30	compound	O
would	MD	O	33	nsubj	O
fully	RB	O	33	aux	O
fund	VB	O	33	advmod	O
the	DT	O	26	ccomp	O
requested	JJ	O	36	det	O
number	NN	O	36	amod	O
of	IN	O	33	dobj	O
Lockheed	NNP	B-ORGANIZATION	43	case	B-ORG
Martin-built	NNP	I-ORGANIZATION	43	compound	O
F-35	NNP	I-ORGANIZATION	43	amod	O
Joint	NNP	I-ORGANIZATION	43	compound	O
Strike	NNP	I-ORGANIZATION	43	compound	O
Fighters	NNP	I-ORGANIZATION	43	compound	O
,	,	O	36	nmod	O
the	DT	O	55	punct	O
Pentagon	NNP	B-ORGANIZATION	46	det	O
's	POS	O	54	nmod:poss	O
biggest	JJS	O	46	case	O
and	CC	O	54	amod	O
most	RBS	O	48	cc	O
expensive	JJ	O	51	advmod	O
weapon	NN	O	48	conj	O
program.The	NN	O	54	compound	O
subcommittee	NN	O	54	compound	O
recommends	VBZ	O	55	nsubj	O
adding	VBG	O	55	xcomp	O
$	$	B-MONEY	56	dobj	B-ORG
500	CD	I-MONEY	59	compound	I-ORG
million	CD	I-MONEY	57	nummod	I-ORG
to	TO	O	64	case	O
the	DT	O	64	det	O
Missile	NNP	B-ORGANIZATION	64	compound	O
Defense	NNP	I-ORGANIZATION	64	compound	O
Agency	NNP	I-ORGANIZATION	56	nmod	B-REL
,	,	O	56	punct	I-REL
including	VBG	O	67	case	I-REL
$	$	B-MONEY	56	nmod	O
211	CD	I-MONEY	69	compound	O
billion	CD	I-MONEY	67	nummod	O
for	IN	O	72	case	O
Iron	NNP	B-ORGANIZATION	72	compound	O
Dome	NNP	I-ORGANIZATION	67	nmod	O
,	,	O	72	punct	O
a	DT	O	76	det	O
rocket-defense	JJ	O	76	compound	O
system	NN	O	72	appos	O
being	VBG	O	78	auxpass	O
developed	VBN	O	76	acl	O
jointly	RB	O	78	advmod	O
for	IN	O	82	case	O
Israel.For	NNP	O	82	compound	O
Afghanistan	NNP	B-COUNTRY	78	nmod	O
,	,	O	56	punct	O
the	DT	O	85	det	O
bill	NN	O	87	nsubj	O
would	MD	O	87	aux	O
provide	VB	O	56	ccomp	O
$	$	B-MONEY	87	dobj	B-PROG
5	CD	I-MONEY	90	compound	I-PROG
billion	CD	I-MONEY	88	nummod	I-PROG
for	IN	O	96	case	I-PROG
the	DT	O	96	det	O
Afghanistan	NNP	B-ORGANIZATION	96	compound	O
Security	NNP	I-ORGANIZATION	96	compound	O
Forces	NNP	I-ORGANIZATION	96	compound	O
Fund	NNP	I-ORGANIZATION	87	nmod	O
,	,	O	96	punct	O
$	$	B-MONEY	96	conj	O
200	CD	I-MONEY	100	compound	O
million	CD	I-MONEY	98	nummod	B-PROG
for	IN	O	107	case	I-PROG
the	DT	O	103	det	I-PROG
Commander	NNP	B-TITLE	107	nmod:poss	I-PROG
's	POS	O	103	case	O
Emergency	NNP	B-ORGANIZATION	107	compound	O
Response	NNP	I-ORGANIZATION	107	compound	O
Program	NNP	I-ORGANIZATION	98	nmod	O
and	CC	O	96	cc	O
$	$	B-MONEY	96	conj	O
350	CD	I-MONEY	111	compound	O
million	CD	I-MONEY	109	nummod	O
for	IN	O	116	case	O
the	DT	O	116	det	O
Afghanistan	NNP	B-ORGANIZATION	116	compound	B-ORG
Infrastructure	NNP	I-ORGANIZATION	116	compound	I-ORG
Fund.The	NNP	I-ORGANIZATION	109	nmod	I-ORG
full	JJ	O	120	amod	O
Senate	NNP	B-ORGANIZATION	120	compound	O
Appropriations	NNP	I-ORGANIZATION	120	compound	O
Committee	NNP	I-ORGANIZATION	121	nsubj	O
plans	VBZ	O	116	acl:relcl	O
to	TO	O	123	mark	O
mark	VB	O	121	xcomp	O
up	RP	O	123	compound:prt	O
the	DT	O	126	det	O
bill	NN	O	123	dobj	O
Aug.	NNP	B-DATE	123	nmod:tmod	O
2	CD	I-DATE	127	nummod	O
,	,	O	127	punct	O
when	WRB	O	134	advmod	O
several	JJ	O	132	amod	O
lawmakers	NNS	O	134	nsubj	O
will	MD	O	134	aux	O
offer	VB	O	144	advcl	O
their	PRP$	O	137	nmod:poss	O
own	JJ	O	137	amod	O
amendments.While	IN	O	134	dobj	O
the	DT	O	141	det	O
four	CD	B-NUMBER	141	nummod	O
key	NN	O	141	amod	O
committees	NNS	O	144	nsubj	O
have	VBP	O	144	aux	O
now	RB	B-DATE	144	advmod	O
spoken	VBN	O	127	acl:relcl	O
,	,	O	144	punct	O
final	JJ	O	147	amod	O
decisions	NNS	O	151	nsubjpass	O
have	VBP	O	151	aux	O

The	DT	O	0	ROOT	O
House	NNP	B-ORGANIZATION	2	det	B-ORG
of	IN	I-ORGANIZATION	6	nsubj	I-ORG
Representatives	NNP	I-ORGANIZATION	4	case	I-ORG
has	VBZ	O	2	nmod	O
passed	VBN	O	6	aux	O
its	PRP$	O	8	nmod:poss	O
version	NN	O	6	dobj	O
of	IN	O	12	case	O
the	DT	O	12	det	O
defense	NN	O	12	compound	O
authorization	NN	O	8	nmod	B-P2ization
and	CC	O	12	cc	O
appropriations	NNS	O	15	compound	O
bills	NNS	O	12	conj	O
but	CC	O	6	cc	O
the	DT	O	18	det	O
Senate	NNP	B-ORGANIZATION	19	nsubj	O
has	VBZ	O	6	conj	O
not	RB	O	19	neg	O
,	,	O	19	punct	O
with	IN	O	24	case	O
no	DT	O	24	neg	O
plans	NNS	O	19	nmod	O
to	TO	O	26	mark	O
take	VB	O	24	acl	O
up	RP	O	26	compound:prt	O
these	DT	O	29	det	O
measures	NNS	O	26	dobj	O
until	IN	O	35	case	O
after	IN	O	35	case	O
the	DT	O	35	det	O
August	NNP	B-DATE	35	compound	O
congressional	JJ	O	35	amod	O
recess	NN	O	26	nmod	O
and	CC	O	24	cc	O
the	DT	O	42	det	O
Democratic	JJ	B-IDEOLOGY	42	amod	O
and	CC	O	38	cc	O
Republican	JJ	B-IDEOLOGY	38	conj	O
national	JJ	O	42	amod	O
conventions.docno	NN	O	24	conj	O
:	:	O	42	punct	O
454513Pratt	CD	O	47	compound	O
&	CC	O	44	cc	O
Whitney	NNP	O	44	conj	O
Statement	NNP	O	42	dep	B-ORG
on	IN	O	50	case	I-ORG
DOT&E	NNP	O	50	compound	B-RELDOT
Report	NNP	O	47	nmod	I-RELDOT
-LRB-	NNP	O	52	punct	O
Source	NNP	O	47	dep	B-DOC
:	:	O	52	punct	I-DOC
Pratt	NNP	B-ORGANIZATION	52	dep	O
&	CC	I-ORGANIZATION	54	cc	O
Whitney	NNP	I-ORGANIZATION	54	conj	O
;	:	O	52	punct	O
issued	VBN	O	52	dep	O
Jan	NNP	B-DATE	58	dobj	O
20	CD	I-DATE	59	nummod	B-ORG
,	,	I-DATE	59	punct	I-ORG
2015	CD	I-DATE	59	nummod	O
-RRB-	NN	O	59	punct	O
Similar	NNP	O	59	amod	O
to	TO	O	67	case	O
previous	JJ	O	67	amod	O
reports	NNS	O	64	nmod	O
,	,	O	59	punct	O
the	DT	O	74	det	O
latest	JJS	O	74	amod	O
DOT&E	NNP	O	74	compound	O
F-35	NNP	B-MISC	74	compound	O
report	NN	O	74	compound	O
points	NNS	O	59	appos	O
to	TO	O	78	case	O
the	DT	O	78	det	O
tremendous	JJ	O	78	amod	O
amount	NN	O	74	nmod	O
of	IN	O	81	case	O
positive	JJ	O	81	amod	O
progress	NN	O	78	nmod	O
made	VBN	O	78	acl	O
by	IN	O	86	case	O
the	DT	O	86	det	O
F-35	NNP	B-MISC	86	compound	O
program	NN	O	82	nmod	O
last	JJ	B-DATE	88	amod	O
year	NN	I-DATE	82	nmod:tmod	O
.	.	O	52	punct	O

The	DT	O	0	ROOT	O
F135	NNP	B-MISC	3	det	B-WEA
engine	NN	O	3	compound	I-WEA
specifically	RB	O	6	nsubj	O
has	VBZ	O	6	advmod	O
averaged	VBN	O	6	aux	O
98	CD	B-PERCENT	76	ccomp	O
percent	JJ	I-PERCENT	10	nummod	O
mission	NN	O	10	compound	O
availability	NN	O	10	compound	O
,	,	O	6	dobj	O
achieved	VBD	O	6	punct	O
more	JJR	O	6	conj	O
than	IN	O	15	advmod	O
26,000	CD	B-NUMBER	13	mwe	O
ground	NN	O	18	nummod	O
test	NN	O	18	compound	O
hours	NNS	B-DURATION	18	compound	O
,	,	O	12	dobj	O
more	JJR	O	18	punct	O
than	IN	O	22	advmod	O
21,500	CD	B-NUMBER	20	mwe	O
flight	NN	O	24	nummod	O
hours	NNS	B-DURATION	24	compound	O
,	,	O	18	appos	O
and	CC	O	6	punct	O
powered	VBD	O	6	cc	O
more	JJR	O	6	conj	O
than	IN	O	30	advmod	O
750	CD	B-NUMBER	28	mwe	O
vertical	JJ	O	33	nummod	O
landings.The	NN	O	33	amod	O
F135	NNP	O	33	compound	O
proved	VBD	O	34	nsubj	O
its	PRP$	O	27	ccomp	O
durability	NN	O	36	nmod:poss	O
through	IN	O	34	dobj	O
very	RB	O	42	case	O
rigorous	JJ	O	39	advmod	O
live	JJ	O	42	amod	O
fire	NN	B-CAUSE_OF_DEATH	42	amod	O
testing	NN	O	42	compound	O
,	,	O	34	nmod	O
and	CC	O	6	punct	O
the	DT	O	6	cc	O
engine	NN	O	46	det	O
also	RB	O	48	nsubj	O
performed	VBD	O	48	advmod	O
exceptionally	RB	O	6	conj	O
well	RB	O	50	advmod	O
during	IN	O	48	advmod	O
carrier	NN	O	53	case	O
trials	NNS	O	53	compound	B-REL
from	IN	O	48	nmod	I-REL
the	DT	O	57	case	O
USS	NNP	O	57	det	B-WEA
Nimitz	NNP	O	57	compound	I-WEA
in	IN	O	53	nmod	O
November	NNP	B-DATE	59	case	O
,	,	O	57	nmod	O
powering	VBG	O	48	punct	O
the	DT	O	48	xcomp	O
F-35C	NNP	O	63	det	O
without	IN	O	61	dobj	O
a	DT	O	67	case	O
single	JJ	O	67	det	O
instance	NN	O	67	amod	O
of	IN	O	61	nmod	O
unscheduled	JJ	O	72	case	O
engine	NN	O	72	amod	O
maintenance.To	NN	O	72	compound	O
date	NN	O	72	compound	O
,	,	O	67	nmod	O
we	PRP	O	76	punct	O
have	VBP	O	76	nsubj	O
delivered	VBN	O	76	aux	O
183	CD	B-NUMBER	79	nummod	O
production	NN	O	79	compound	O
engines	NNS	O	76	dobj	O
to	TO	O	85	case	O
our	PRP$	O	85	nmod:poss	O
customers.This	NN	O	85	compound	O
DOT&E	NNP	O	85	compound	O
report	NN	O	85	compound	B-DOC
lists	VBZ	O	76	nmod	I-DOC
propulsion	NN	O	87	compound	O
issues	NNS	O	85	dep	O
that	WDT	O	91	nsubjpass	O
are	VBP	O	91	auxpass	O
well	RB	O	91	advmod	O
known	VBN	O	87	acl:relcl	O
to	TO	O	97	case	O
the	DT	O	97	det	O
F-35	JJ	B-ORGANIZATION	97	compound	O
Joint	NNP	I-ORGANIZATION	97	compound	O
Program	NNP	I-ORGANIZATION	97	compound	O
Office	NNP	I-ORGANIZATION	91	nmod	O
and	CC	O	97	cc	O
the	DT	O	100	det	O
Services	NNPS	O	97	conj	O
.	.	O	76	punct	O

These	DT	O	0	ROOT	O
issues	NNS	O	2	det	O
have	VBP	O	6	nsubjpass	O
been	VBN	O	6	aux	O
well	RB	O	6	auxpass	O
documented	VBN	O	6	advmod	O
and	CC	O	6	cc	O
we	PRP	O	10	nsubjpass	O
are	VBP	O	10	auxpass	O
aligned	VBN	O	6	conj	O
with	IN	O	13	case	O
our	PRP$	O	13	nmod:poss	O
customers	NNS	O	10	nmod	O
on	IN	O	15	case	O
solutions.We	NNS	O	10	nmod	O
have	VBP	O	17	aux	O
validated	VBN	O	6	dep	O
and	CC	O	17	cc	O
approved	VBD	O	17	conj	O
an	DT	O	21	det	O
upgrade	NN	O	17	dobj	O
to	TO	O	24	case	O
the	DT	O	24	det	O
fleet	NN	O	21	nmod	O
to	TO	O	26	mark	O
address	VB	O	21	acl	O
the	DT	O	29	det	O
Eglin	NNP	O	29	compound	O
event	NN	O	26	dobj	O
,	,	O	6	punct	O
eliminated	VBD	O	6	conj	O
the	DT	O	34	det	O
flight	NN	O	34	compound	O
restrictions	NNS	O	31	dobj	O
on	IN	O	38	case	O
the	DT	O	38	det	O
SDD	NNP	O	38	compound	B-WEA
fleet	NN	O	34	nmod	I-WEA
,	,	O	6	punct	O
and	CC	O	6	cc	O
begun	VBN	O	54	csubj	O
implementing	JJ	O	41	xcomp	O
changes	NNS	O	42	dobj	O
for	IN	O	46	case	O
the	DT	O	46	det	O
remainder	NN	O	43	nmod	O
of	IN	O	51	case	O
the	DT	O	51	det	O
fleet.The	JJ	O	51	compound	O
F-35	JJ	B-MISC	51	compound	O
program	NN	O	46	nmod	O
is	VBZ	O	54	cop	O
60	CD	B-PERCENT	54	nummod	O
percent	NN	I-PERCENT	6	conj	O
through	IN	O	58	case	O
flight	NN	O	58	compound	O
test	NN	O	58	compound	O
development	NN	O	54	nmod	O
.	.	O	6	punct	O

We	PRP	O	0	ROOT	O
expect	VBP	O	2	nsubj	O
to	TO	O	4	mark	O
learn	VB	O	2	xcomp	O
things	NNS	O	4	dobj	O
in	IN	O	8	case	O
development	NN	O	8	compound	O
testing	NN	O	4	nmod	O
,	,	O	2	punct	O
and	CC	O	2	cc	O
we	PRP	O	13	nsubj	O
will	MD	O	13	aux	O
apply	VB	O	2	conj	O
lessons	NNS	O	13	dobj	O
learned	VBD	O	14	acl	O
to	TO	O	17	mark	O
field	NN	O	15	xcomp	O
the	DT	O	24	det	O
most	RBS	O	20	advmod	O
technologically	RB	O	21	advmod	O
advanced	JJ	O	24	amod	O
and	CC	O	21	cc	O
reliable	JJ	O	21	conj	O
engine	NN	O	17	dobj	O
for	IN	O	27	case	O
the	DT	O	27	det	O
warfighter	NN	O	17	nmod	O
.	.	O	2	punct	O

2014	CD	B-DATE	0	ROOT	O
was	VBD	O	4	nsubj	O
a	DT	B-DURATION	4	cop	O
year	NN	I-DURATION	4	det	O
of	IN	O	7	case	O
great	JJ	O	7	amod	O
momentum	NN	O	4	nmod	O
for	IN	O	11	case	O
the	DT	O	11	det	O
F-35	NNP	B-MISC	11	compound	O
program	NN	O	7	nmod	O
on	IN	O	14	case	O
all	DT	O	14	det	O
fronts.We	JJ	O	11	nmod	O
remain	VBP	O	17	cop	O
extremely	RB	O	17	advmod	O
confident	JJ	O	4	amod	O
we	PRP	O	21	nsubj	O
'll	MD	O	21	aux	O
be	VB	O	21	cop	O
able	JJ	O	17	ccomp	O
to	TO	O	23	mark	O
support	VB	O	21	xcomp	O
our	PRP$	O	25	nmod:poss	O
customers	NNS	O	30	nmod:poss	O
'	POS	O	25	case	O
future	JJ	B-DATE	30	amod	O
major	JJ	O	30	amod	O
program	NN	O	30	compound	O
milestones	NNS	O	23	dobj	O
,	,	O	30	punct	O
including	VBG	O	38	case	O
U.S.	NNP	B-ORGANIZATION	38	compound	O
Marine	NNP	I-ORGANIZATION	38	compound	B-ORG
Corps	NNP	I-ORGANIZATION	38	compound	I-ORG
Initial	NNP	O	38	amod	O
Operating	NNP	O	38	compound	O
Capability	NNP	O	30	nmod	O
-LRB-	NNP	O	40	punct	O
IOC	NNP	B-ORGANIZATION	38	appos	O
-RRB-	NNP	O	40	punct	O
in	IN	O	43	case	O
2015	CD	B-DATE	38	nmod	O
and	CC	O	38	cc	O
U.S.	NNP	B-ORGANIZATION	48	compound	B-ORG
Air	NNP	I-ORGANIZATION	48	compound	I-ORG
Force	NNP	I-ORGANIZATION	48	compound	I-ORG
IOC	NNP	I-ORGANIZATION	38	conj	O
in	IN	O	50	case	O
2016	CD	B-DATE	48	nmod	O
.	.	O	4	punct	O

-LRB-	NNP	O	0	ROOT	O
EDITOR	NNP	B-TITLE	4	punct	O
'S	POS	O	4	dep	O
NOTE	NN	O	4	case	O
:	:	O	4	punct	O
Contrasting	NN	O	4	dep	O
with	IN	O	15	case	O
Pratt	NNP	B-PERSON	15	nmod:poss	O
's	POS	O	8	case	O
highly	RB	O	15	advmod	O
-LRB-	JJ	O	15	punct	O
excessively	RB	O	15	advmod	O
-RRB-	JJ	O	15	punct	O
optimistic	JJ	O	15	amod	O
statement	NN	O	19	nmod	O
above	IN	O	19	advmod	O
,	,	O	19	punct	O
here	RB	O	19	advmod	O
is	VBZ	O	6	ccomp	O
what	WP	O	29	dobj	O
the	DT	O	27	det	O
latest	JJS	O	27	amod	O
-LRB-	NN	O	24	punct	O
FY2014	NNP	O	22	dep	O
-RRB-	NNP	O	24	punct	O
OT&E	NNP	O	27	compound	O
report	NN	O	29	nsubj	O
actually	RB	O	29	advmod	O
says	VBZ	O	19	dep	B-DOC
about	IN	O	33	case	I-DOC
the	DT	O	33	det	O
F135	NNP	O	33	compound	O
engine	NN	O	40	nmod	O
-LRB-	NNP	O	35	punct	O
emphasis	NN	O	40	nsubj	B-WEA
in	IN	O	38	case	I-WEA
bold	JJ	O	38	amod	O
typeface	NN	O	35	nmod	O
is	VBZ	O	40	cop	O
ours	JJ	O	29	ccomp	O
-RRB-	NN	O	29	punct	O
:	:	O	19	punct	O
--	:	O	19	punct	O
Nowhere	RB	O	45	advmod	O
does	VBZ	O	48	aux	O
the	DT	O	47	det	O
report	NN	O	48	nsubj	O
state	NN	O	19	parataxis	O
that	IN	O	56	mark	O
``	``	O	56	punct	O
The	DT	O	53	det	O
F135	NNP	O	53	compound	O
engine	NN	O	56	nsubj	O
specifically	RB	O	56	advmod	O
has	VBZ	O	56	aux	B-WEA
averaged	VBN	O	48	ccomp	I-WEA
98	CD	B-PERCENT	60	nummod	O
percent	JJ	I-PERCENT	60	compound	O
mission	NN	O	60	compound	O
availability	NN	O	56	dobj	O
